scores,labels,files
0.057078443,0.0,LA_D_1090286
0.06776168,0.0,LA_D_1119156
0.024333632,0.0,LA_D_1173765
0.0060501164,0.0,LA_D_1219450
0.01898416,0.0,LA_D_1239754
0.027613679,0.0,LA_D_1245000
0.036481563,0.0,LA_D_1279882
0.01154178,0.0,LA_D_1399387
0.05141723,0.0,LA_D_1409575
0.014998355,0.0,LA_D_1426585
0.015284514,0.0,LA_D_1472077
0.016172586,0.0,LA_D_1518150
0.0073694945,0.0,LA_D_1614129
0.019517934,0.0,LA_D_1714000
0.033364095,0.0,LA_D_1789452
0.01759851,0.0,LA_D_1819301
0.008288713,0.0,LA_D_1879957
0.0146144265,0.0,LA_D_1884465
0.0050641387,0.0,LA_D_1975885
0.006990069,0.0,LA_D_1993949
0.006321292,0.0,LA_D_2017251
0.012043369,0.0,LA_D_2022297
0.0068523753,0.0,LA_D_2124484
0.01509052,0.0,LA_D_2133778
0.09018408,0.0,LA_D_2149963
0.009945983,0.0,LA_D_2165027
0.043278005,0.0,LA_D_2232106
0.20564488,0.0,LA_D_2237304
0.008294508,0.0,LA_D_2248106
0.011766449,0.0,LA_D_2307156
0.009181314,0.0,LA_D_2455736
0.040241554,0.0,LA_D_2552799
0.007266578,0.0,LA_D_2674978
0.006017458,0.0,LA_D_2844885
0.012322362,0.0,LA_D_2850598
0.0040000216,0.0,LA_D_2944634
0.039619528,0.0,LA_D_2954917
0.0073214513,0.0,LA_D_3000565
0.015632741,0.0,LA_D_3074651
0.09803137,0.0,LA_D_3075867
0.009391841,0.0,LA_D_3264952
0.015475631,0.0,LA_D_3343965
0.01664792,0.0,LA_D_3459809
0.02769447,0.0,LA_D_3507167
0.013653932,0.0,LA_D_3631905
0.0060023754,0.0,LA_D_3717777
0.008882225,0.0,LA_D_3742070
0.01770282,0.0,LA_D_3836344
0.017190037,0.0,LA_D_3876129
0.031215549,0.0,LA_D_3908841
0.006702152,0.0,LA_D_3916177
0.0056638275,0.0,LA_D_4005854
0.0076866364,0.0,LA_D_4063159
0.006197265,0.0,LA_D_4129574
0.0074187075,0.0,LA_D_4328579
0.012668809,0.0,LA_D_4524484
0.008104908,0.0,LA_D_4789150
0.0058057513,0.0,LA_D_4833247
0.21625833,0.0,LA_D_4877516
0.0065894844,0.0,LA_D_4900801
0.007833851,0.0,LA_D_5072627
0.0044565513,0.0,LA_D_5086183
0.012970106,0.0,LA_D_5143230
0.010289632,0.0,LA_D_5178609
0.008323844,0.0,LA_D_5182745
0.004339369,0.0,LA_D_5240410
0.023715049,0.0,LA_D_5334203
0.01087118,0.0,LA_D_5451679
0.0066844113,0.0,LA_D_5508177
0.005153168,0.0,LA_D_5604089
0.028605124,0.0,LA_D_5700038
0.027345873,0.0,LA_D_5833858
0.006051092,0.0,LA_D_5929116
0.014452674,0.0,LA_D_5930714
0.018776175,0.0,LA_D_5985188
0.040955663,0.0,LA_D_6055606
0.008905767,0.0,LA_D_6066874
0.08919446,0.0,LA_D_6067380
0.0064312615,0.0,LA_D_6137766
0.018651064,0.0,LA_D_6150120
0.0045770006,0.0,LA_D_6197289
0.020498035,0.0,LA_D_6198995
0.019966356,0.0,LA_D_6231410
0.005791056,0.0,LA_D_6258471
0.012833664,0.0,LA_D_6265671
0.004387916,0.0,LA_D_6288751
0.01930971,0.0,LA_D_6289915
0.1216299,0.0,LA_D_6303389
0.014646751,0.0,LA_D_6353335
0.060102865,0.0,LA_D_6386877
0.011820053,0.0,LA_D_6453794
0.0051720203,0.0,LA_D_6455651
0.009416094,0.0,LA_D_6458898
0.033645544,0.0,LA_D_6459646
0.0076970896,0.0,LA_D_6478834
0.008795814,0.0,LA_D_6700006
0.04004353,0.0,LA_D_6754294
0.0063212737,0.0,LA_D_6818564
0.013415165,0.0,LA_D_6912038
0.01925594,0.0,LA_D_7153745
0.008447329,0.0,LA_D_7172970
0.0035291486,0.0,LA_D_7179829
0.0067223078,0.0,LA_D_7376093
0.0052072974,0.0,LA_D_7501292
0.21402052,0.0,LA_D_7512726
0.008245202,0.0,LA_D_7534463
0.024595499,0.0,LA_D_7544405
0.02668763,0.0,LA_D_7565232
0.010841711,0.0,LA_D_7573423
0.009373323,0.0,LA_D_7612426
0.006882076,0.0,LA_D_7622198
0.004302888,0.0,LA_D_7691845
0.009687502,0.0,LA_D_7712846
0.011762024,0.0,LA_D_7755990
0.014738873,0.0,LA_D_7758267
0.0065149707,0.0,LA_D_7787517
0.0058277897,0.0,LA_D_7798955
0.020906204,0.0,LA_D_7870292
0.014366831,0.0,LA_D_8034204
0.0061085937,0.0,LA_D_8199784
0.008021929,0.0,LA_D_8272605
0.35886756,0.0,LA_D_8305753
0.014045958,0.0,LA_D_8430669
0.010783449,0.0,LA_D_8693177
0.017170947,0.0,LA_D_8699257
0.006103616,0.0,LA_D_8713325
0.007877877,0.0,LA_D_8716023
0.009634189,0.0,LA_D_8988565
0.03117344,0.0,LA_D_9042964
0.04190204,0.0,LA_D_9239572
0.019080453,0.0,LA_D_9288302
0.010038029,0.0,LA_D_9303165
0.0042342166,0.0,LA_D_9462553
0.011868886,0.0,LA_D_9560424
0.0040230667,0.0,LA_D_9584404
0.0129716685,0.0,LA_D_9620410
0.042325966,0.0,LA_D_9631448
0.024647659,0.0,LA_D_9726894
0.014400875,0.0,LA_D_9954386
0.007885282,0.0,LA_D_9993956
0.005897618,0.0,LA_D_1121887
0.00628042,0.0,LA_D_1133168
0.0056922645,0.0,LA_D_1232613
0.00582887,0.0,LA_D_1306387
0.0038580217,0.0,LA_D_1330775
0.007520149,0.0,LA_D_1335445
0.00811335,0.0,LA_D_1427710
0.00918949,0.0,LA_D_1503604
0.004641432,0.0,LA_D_1523180
0.007323399,0.0,LA_D_1523483
0.0066309976,0.0,LA_D_1565390
0.009694064,0.0,LA_D_1770174
0.005678388,0.0,LA_D_1812623
0.0039532795,0.0,LA_D_1833652
0.009629286,0.0,LA_D_1882065
0.003868788,0.0,LA_D_1898207
0.0075232103,0.0,LA_D_1983415
0.005200226,0.0,LA_D_1997529
0.0050707646,0.0,LA_D_2002365
0.009116699,0.0,LA_D_2062744
0.0034708306,0.0,LA_D_2096892
0.005543946,0.0,LA_D_2143384
0.007994258,0.0,LA_D_2255247
0.0037610088,0.0,LA_D_2382522
0.0044665798,0.0,LA_D_2518822
0.0053789425,0.0,LA_D_2688414
0.005254483,0.0,LA_D_2753816
0.0069977753,0.0,LA_D_2842063
0.01667492,0.0,LA_D_2905424
0.015015877,0.0,LA_D_2924504
0.007288184,0.0,LA_D_2934981
0.014090072,0.0,LA_D_3044379
0.0057686144,0.0,LA_D_3062025
0.006026757,0.0,LA_D_3117119
0.013003252,0.0,LA_D_3124251
0.011148492,0.0,LA_D_3194286
0.01277108,0.0,LA_D_3210739
0.0064965924,0.0,LA_D_3250253
0.0070122173,0.0,LA_D_3280853
0.0100069735,0.0,LA_D_3383198
0.0052951896,0.0,LA_D_3444541
0.01011453,0.0,LA_D_3547035
0.01235133,0.0,LA_D_3576459
0.0067171934,0.0,LA_D_3668484
0.005053768,0.0,LA_D_3698358
0.021774396,0.0,LA_D_3733779
0.012068575,0.0,LA_D_3887452
0.0055343197,0.0,LA_D_3981584
0.009087488,0.0,LA_D_4057142
0.008260695,0.0,LA_D_4101216
0.017291116,0.0,LA_D_4154887
